Wall time,Step,Value
1692304493.6252823,0,0.011511076241731644
1692305173.995323,1,0.015625
1692305854.7377803,2,0.02060917764902115
1692306535.5907753,3,0.023971518501639366
1692307216.4922156,4,0.02630537934601307
1692307897.4552345,5,0.0301424041390419
1692308578.366192,6,0.035363923758268356
1692309259.2940803,7,0.03844936564564705
1692309940.1629968,8,0.043552216142416
1692310620.9619884,9,0.04636076092720032
1692311301.7312713,10,0.052848100662231445
1692311982.4951,11,0.05534018948674202
1692312663.2479813,12,0.05446993559598923
1692313344.2061872,13,0.05803006514906883
1692314024.7221112,14,0.053955696523189545
1692314705.2917414,15,0.060561709105968475
1692315385.906274,16,0.059295885264873505
1692316066.4804008,17,0.060007911175489426
1692316747.0902455,18,0.06317246705293655
1692317427.6628578,19,0.06329113990068436
1692318108.1631298,20,0.0636075958609581
1692318788.7468162,21,0.0657041147351265
1692319469.336542,22,0.06522943079471588
1692320149.8028827,23,0.06859177350997925
1692320830.1738744,24,0.06170886009931564
1692321510.7277226,25,0.06325158476829529
1692322191.259629,26,0.06685126572847366
1692322871.7558174,27,0.06752373278141022
1692323552.269147,28,0.06586234271526337
1692324232.6666446,29,0.06795886158943176
1692324913.238843,30,0.07705695927143097
1692325593.6316664,31,0.07286392152309418
1692326273.8762684,32,0.07060917466878891
1692326954.08234,33,0.06819619983434677
1692327634.3392675,34,0.06578322499990463
1692328314.5155525,35,0.06574366986751556
1692328994.6693215,36,0.0644778460264206
1692329674.89658,37,0.06368670612573624
1692330355.0814035,38,0.06317246705293655
1692331035.1375616,39,0.0633702501654625
1692331715.224728,40,0.06198576092720032
1692332395.3310738,41,0.06143196299672127
1692333075.4270418,42,0.060205698013305664
1692333755.68657,43,0.06052215024828911
1692334435.9781756,44,0.05937499925494194
1692335116.255747,45,0.059098102152347565
1692335796.63091,46,0.05882120132446289
1692336476.9986749,47,0.05846519023180008
1692337157.3589942,48,0.057832278311252594
1692337837.709012,49,0.05739715322852135
1692338518.1434565,50,0.05731803923845291
1692339198.5813086,51,0.05605221539735794
1692339879.0748818,52,0.05545886233448982
1692340559.4339736,53,0.05502373352646828
1692341239.8714852,54,0.05439082160592079
1692341920.2731814,55,0.05427215248346329
1692342600.7646532,56,0.053401898592710495
1692343281.184648,57,0.053560126572847366
1692343961.6604233,58,0.053243670612573624
1692344642.0755045,59,0.052650317549705505
1692345322.4283817,60,0.052848100662231445
1692346002.832038,61,0.05296677350997925
1692346683.2304957,62,0.05261075869202614
1692347363.6255946,63,0.052294302731752396
1692348044.1366916,64,0.052492089569568634
1692348724.5229275,65,0.05205696076154709
1692349404.938125,66,0.05185917764902115
1692350085.3526556,67,0.052096519619226456
