Wall time,Step,Value
1692351851.4633574,0,0.04990098997950554
1692352527.4011123,1,0.11128713190555573
1692353203.5522158,2,0.16451485455036163
1692353879.8469114,3,0.2035643607378006
1692354556.2155445,4,0.21156436204910278
1692355232.4998198,5,0.24613861739635468
1692355908.8457167,6,0.33833664655685425
1692356585.1713135,7,0.3095841705799103
1692357261.454681,8,0.3780198097229004
1692357937.7336063,9,0.32221782207489014
1692358614.0179899,10,0.4140990078449249
1692359290.3031337,11,0.4267326593399048
1692359966.5520802,12,0.4367920756340027
1692360642.720444,13,0.5169109106063843
1692361318.8366766,14,0.39196038246154785
1692361994.83638,15,0.44633662700653076
1692362670.931944,16,0.481702983379364
1692363347.0317156,17,0.41200000047683716
1692364023.094113,18,0.4916039705276489
1692364699.0044188,19,0.48285147547721863
1692365375.0652323,20,0.5374257564544678
1692366050.8618557,21,0.48598021268844604
1692366726.7469301,22,0.5621386170387268
1692367402.9078877,23,0.5353267192840576
1692368078.815083,24,0.5040395855903625
1692368754.8296285,25,0.5386930704116821
1692369430.7286618,26,0.5620198249816895
1692370106.6137323,27,0.5163564085960388
1692370782.8508244,28,0.5739405751228333
1692371458.7434309,29,0.518455445766449
1692372134.7832465,30,0.7201188206672668
1692372810.6712446,31,0.7186930775642395
1692373486.5715227,32,0.7164356708526611
1692374162.4980106,33,0.7134653329849243
1692374838.2443073,34,0.7129504680633545
1692375514.0620277,35,0.7106534838676453
1692376189.8180537,36,0.7138217687606812
1692376865.6607234,37,0.713188111782074
1692377541.4169302,38,0.712039589881897
1692378217.195452,39,0.7116831541061401
1692378893.0229619,40,0.7102970480918884
1692379568.7140822,41,0.7100198268890381
1692380244.430154,42,0.7100989818572998
1692380920.173515,43,0.7091088891029358
1692381595.9728835,44,0.7085544466972351
1692382271.493659,45,0.7056237459182739
1692382947.239639,46,0.7083168029785156
1692383623.1294096,47,0.7073267102241516
1692384298.8345485,48,0.7074059247970581
1692384974.5487475,49,0.7075643539428711
1692385650.34801,50,0.7053861618041992
1692386326.1054835,51,0.7058217525482178
1692387001.8267107,52,0.7069702744483948
1692387677.5952308,53,0.7053069472312927
1692388353.495634,54,0.7039207816123962
1692389029.1525192,55,0.7060990333557129
1692389704.633413,56,0.7052673101425171
1692390380.244046,57,0.7011881470680237
1692391055.8902671,58,0.701465368270874
1692391731.5710456,59,0.7030891180038452
1692392407.166837,60,0.7016633749008179
1692393082.7362113,61,0.7046336531639099
1692393758.27426,62,0.7036435604095459
1692394433.7997696,63,0.702613890171051
1692395109.3959968,64,0.702455461025238
1692395784.9317243,65,0.7030099034309387
1692396460.386581,66,0.7047920823097229
1692397136.385396,67,0.7041980028152466
1692397812.2422628,68,0.7028118968009949
1692398487.907204,69,0.7040792107582092
1692399163.780359,70,0.704594075679779
1692399839.3361309,71,0.7045148611068726
1692400515.0661938,72,0.7034851312637329
1692401190.8787549,73,0.7031286954879761
1692401866.7215538,74,0.7030891180038452
1692402542.408379,75,0.7040792107582092
1692403218.2685552,76,0.7023762464523315
1692403893.9702744,77,0.7036831974983215
1692404569.8169508,78,0.7037623524665833
1692405245.5911634,79,0.7041980028152466
1692405921.3524103,80,0.7032079100608826
1692406597.1934886,81,0.7032079100608826
1692407272.963862,82,0.7034851312637329
1692407948.4875531,83,0.703603982925415
1692408623.892895,84,0.7037227749824524
1692409299.3246005,85,0.7039604187011719
1692409974.7514892,86,0.7042376399040222
1692410650.390198,87,0.7035247683525085
1692411325.7230434,88,0.703603982925415
1692412001.1995194,89,0.7036831974983215
